symboling,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,length,width,height,engine-type,num-of-cylinders,engine-size,fuel-system,stroke,horsepower,city-mpg,highway-mpg,price
1,honda,gas,std,two,hatchback,fwd,front,150.0,64.0,52.6,ohc,four,92,1bbl,3.41,76,30,34,6529
1,honda,gas,std,two,hatchback,fwd,front,150.0,64.0,52.6,ohc,four,92,1bbl,3.41,76,30,34,7129
0,honda,gas,std,four,sedan,fwd,front,163.4,64.0,54.5,ohc,four,92,1bbl,3.41,76,30,34,7295
0,honda,gas,std,four,wagon,fwd,front,157.1,63.9,58.3,ohc,four,92,1bbl,3.41,76,30,34,7295
0,honda,gas,std,two,hatchback,fwd,front,167.5,65.2,53.3,ohc,four,110,1bbl,3.58,86,27,33,7895
0,honda,gas,std,two,hatchback,fwd,front,167.5,65.2,53.3,ohc,four,110,1bbl,3.58,86,27,33,9095
0,honda,gas,std,four,sedan,fwd,front,175.4,65.2,54.1,ohc,four,110,1bbl,3.58,86,27,33,8845
0,honda,gas,std,four,sedan,fwd,front,175.4,62.5,54.1,ohc,four,110,1bbl,3.58,86,27,33,10295
0,honda,gas,std,four,sedan,fwd,front,175.4,65.2,54.1,ohc,four,110,mpfi,3.58,101,24,28,12945
1,honda,gas,std,two,sedan,fwd,front,169.1,66.0,51.0,ohc,four,110,2bbl,3.58,100,25,31,10345
0,isuzu,gas,std,four,sedan,rwd,front,170.7,61.8,53.5,ohc,four,111,2bbl,3.23,78,24,29,6785
1,isuzu,gas,std,two,sedan,fwd,front,155.9,63.6,52.0,ohc,four,90,2bbl,3.11,70,38,43,?
0,isuzu,gas,std,four,sedan,fwd,front,155.9,63.6,52.0,ohc,four,90,2bbl,3.11,70,38,43,?
2,isuzu,gas,std,two,hatchback,rwd,front,172.6,65.2,51.4,ohc,four,119,spfi,3.23,90,24,29,11048
0,jaguar,gas,std,four,sedan,rwd,front,199.6,69.6,52.8,dohc,six,258,mpfi,4.17,176,15,19,32250
0,jaguar,gas,std,four,sedan,rwd,front,199.6,69.6,52.8,dohc,six,258,mpfi,4.17,176,15,19,35550
0,jaguar,gas,std,two,sedan,rwd,front,191.7,70.6,47.8,ohcv,twelve,326,mpfi,2.76,262,13,17,36000
1,mazda,gas,std,two,hatchback,fwd,front,159.1,64.2,54.1,ohc,four,91,2bbl,3.15,68,30,31,5195
1,mazda,gas,std,two,hatchback,fwd,front,159.1,64.2,54.1,ohc,four,91,2bbl,3.15,68,31,38,6095
1,mazda,gas,std,two,hatchback,fwd,front,159.1,64.2,54.1,ohc,four,91,2bbl,3.15,68,31,38,6795
1,mazda,gas,std,four,sedan,fwd,front,166.8,64.2,54.1,ohc,four,91,2bbl,3.15,68,31,38,6695
1,mazda,gas,std,four,sedan,fwd,front,166.8,64.2,54.1,ohc,four,91,2bbl,3.15,68,31,38,7395
3,mazda,gas,std,two,hatchback,rwd,front,169.0,65.7,49.6,rotor,two,70,4bbl,?,101,17,23,10945
3,mazda,gas,std,two,hatchback,rwd,front,169.0,65.7,49.6,rotor,two,70,4bbl,?,101,17,23,11845
3,mazda,gas,std,two,hatchback,rwd,front,169.0,65.7,49.6,rotor,two,70,4bbl,?,101,17,23,13645
3,mazda,gas,std,two,hatchback,rwd,front,169.0,65.7,49.6,rotor,two,80,mpfi,?,135,16,23,15645
1,mazda,gas,std,two,hatchback,fwd,front,177.8,66.5,53.7,ohc,four,122,2bbl,3.39,84,26,32,8845
0,mazda,gas,std,four,sedan,fwd,front,177.8,66.5,55.5,ohc,four,122,2bbl,3.39,84,26,32,8495
1,mazda,gas,std,two,hatchback,fwd,front,177.8,66.5,53.7,ohc,four,122,2bbl,3.39,84,26,32,10595
0,mazda,gas,std,four,sedan,fwd,front,177.8,66.5,55.5,ohc,four,122,2bbl,3.39,84,26,32,10245
0,mazda,diesel,std,?,sedan,fwd,front,177.8,66.5,55.5,ohc,four,122,idi,3.39,64,36,42,10795
0,mazda,gas,std,four,hatchback,fwd,front,177.8,66.5,55.5,ohc,four,122,2bbl,3.39,84,26,32,11245
0,mazda,gas,std,four,sedan,rwd,front,175.0,66.1,54.4,ohc,four,140,mpfi,3.16,120,19,27,18280
0,mazda,diesel,std,four,sedan,rwd,front,175.0,66.1,54.4,ohc,four,134,idi,3.64,72,31,39,18344
-1,mercedes-benz,diesel,turbo,four,sedan,rwd,front,190.9,70.3,56.5,ohc,five,183,idi,3.64,123,22,25,25552
-1,mercedes-benz,diesel,turbo,four,wagon,rwd,front,190.9,70.3,58.7,ohc,five,183,idi,3.64,123,22,25,28248
0,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,187.5,70.3,54.9,ohc,five,183,idi,3.64,123,22,25,28176
-1,mercedes-benz,diesel,turbo,four,sedan,rwd,front,202.6,71.7,56.3,ohc,five,183,idi,3.64,123,22,25,31600
-1,mercedes-benz,gas,std,four,sedan,rwd,front,202.6,71.7,56.5,ohcv,eight,234,mpfi,3.10,155,16,18,34184
3,mercedes-benz,gas,std,two,convertible,rwd,front,180.3,70.5,50.8,ohcv,eight,234,mpfi,3.10,155,16,18,35056
0,mercedes-benz,gas,std,four,sedan,rwd,front,208.1,71.7,56.7,ohcv,eight,308,mpfi,3.35,184,14,16,40960
1,mercedes-benz,gas,std,two,hardtop,rwd,front,199.2,72.0,55.4,ohcv,eight,304,mpfi,3.35,184,14,16,45400
1,mercury,gas,turbo,two,hatchback,rwd,front,178.4,68.0,54.8,ohc,four,140,mpfi,3.12,175,19,24,16503
2,mitsubishi,gas,std,two,hatchback,fwd,front,157.3,64.4,50.8,ohc,four,92,2bbl,3.23,68,37,41,5389
2,mitsubishi,gas,std,two,hatchback,fwd,front,157.3,64.4,50.8,ohc,four,92,2bbl,3.23,68,31,38,6189
2,mitsubishi,gas,std,two,hatchback,fwd,front,157.3,64.4,50.8,ohc,four,92,2bbl,3.23,68,31,38,6669
1,mitsubishi,gas,turbo,two,hatchback,fwd,front,157.3,63.8,50.8,ohc,four,98,spdi,3.39,102,24,30,7689
3,mitsubishi,gas,turbo,two,hatchback,fwd,front,173.0,65.4,49.4,ohc,four,110,spdi,3.46,116,23,30,9959
3,mitsubishi,gas,std,two,hatchback,fwd,front,173.0,65.4,49.4,ohc,four,122,2bbl,3.46,88,25,32,8499
3,mitsubishi,gas,turbo,two,hatchback,fwd,front,173.2,66.3,50.2,ohc,four,156,spdi,3.86,145,19,24,12629
3,mitsubishi,gas,turbo,two,hatchback,fwd,front,173.2,66.3,50.2,ohc,four,156,spdi,3.86,145,19,24,14869
3,mitsubishi,gas,turbo,two,hatchback,fwd,front,173.2,66.3,50.2,ohc,four,156,spdi,3.86,145,19,24,14489
1,mitsubishi,gas,std,four,sedan,fwd,front,172.4,65.4,51.6,ohc,four,122,2bbl,3.46,88,25,32,6989
1,mitsubishi,gas,std,four,sedan,fwd,front,172.4,65.4,51.6,ohc,four,122,2bbl,3.46,88,25,32,8189
1,mitsubishi,gas,turbo,four,sedan,fwd,front,172.4,65.4,51.6,ohc,four,110,spdi,3.46,116,23,30,9279
-1,mitsubishi,gas,std,four,sedan,fwd,front,172.4,65.4,51.6,ohc,four,110,spdi,3.46,116,23,30,9279
1,nissan,gas,std,two,sedan,fwd,front,165.3,63.8,54.5,ohc,four,97,2bbl,3.29,69,31,37,5499
1,nissan,diesel,std,two,sedan,fwd,front,165.3,63.8,54.5,ohc,four,103,idi,3.47,55,45,50,7099
1,nissan,gas,std,two,sedan,fwd,front,165.3,63.8,54.5,ohc,four,97,2bbl,3.29,69,31,37,6649
1,nissan,gas,std,four,sedan,fwd,front,165.3,63.8,54.5,ohc,four,97,2bbl,3.29,69,31,37,6849
1,nissan,gas,std,four,wagon,fwd,front,170.2,63.8,53.5,ohc,four,97,2bbl,3.29,69,31,37,7349
1,nissan,gas,std,two,sedan,fwd,front,165.3,63.8,54.5,ohc,four,97,2bbl,3.29,69,31,37,7299
1,nissan,gas,std,two,hatchback,fwd,front,165.6,63.8,53.3,ohc,four,97,2bbl,3.29,69,31,37,7799
1,nissan,gas,std,four,sedan,fwd,front,165.3,63.8,54.5,ohc,four,97,2bbl,3.29,69,31,37,7499
1,nissan,gas,std,four,wagon,fwd,front,170.2,63.8,53.5,ohc,four,97,2bbl,3.29,69,31,37,7999
2,nissan,gas,std,two,hardtop,fwd,front,162.4,63.8,53.3,ohc,four,97,2bbl,3.29,69,31,37,8249
0,nissan,gas,std,four,hatchback,fwd,front,173.4,65.2,54.7,ohc,four,120,2bbl,3.47,97,27,34,8949
0,nissan,gas,std,four,sedan,fwd,front,173.4,65.2,54.7,ohc,four,120,2bbl,3.47,97,27,34,9549
0,nissan,gas,std,four,sedan,fwd,front,181.7,66.5,55.1,ohcv,six,181,mpfi,3.27,152,17,22,13499
0,nissan,gas,std,four,wagon,fwd,front,184.6,66.5,56.1,ohcv,six,181,mpfi,3.27,152,17,22,14399
0,nissan,gas,std,four,sedan,fwd,front,184.6,66.5,55.1,ohcv,six,181,mpfi,3.27,152,19,25,13499
3,nissan,gas,std,two,hatchback,rwd,front,170.7,67.9,49.7,ohcv,six,181,mpfi,3.27,160,19,25,17199
3,nissan,gas,turbo,two,hatchback,rwd,front,170.7,67.9,49.7,ohcv,six,181,mpfi,3.27,200,17,23,19699
1,nissan,gas,std,two,hatchback,rwd,front,178.5,67.9,49.7,ohcv,six,181,mpfi,3.27,160,19,25,18399
0,peugot,gas,std,four,sedan,rwd,front,186.7,68.4,56.7,l,four,120,mpfi,3.19,97,19,24,11900
0,peugot,diesel,turbo,four,sedan,rwd,front,186.7,68.4,56.7,l,four,152,idi,3.52,95,28,33,13200
0,peugot,gas,std,four,wagon,rwd,front,198.9,68.4,58.7,l,four,120,mpfi,3.19,97,19,24,12440
0,peugot,diesel,turbo,four,wagon,rwd,front,198.9,68.4,58.7,l,four,152,idi,3.52,95,25,25,13860
0,peugot,gas,std,four,sedan,rwd,front,186.7,68.4,56.7,l,four,120,mpfi,2.19,95,19,24,15580
0,peugot,diesel,turbo,four,sedan,rwd,front,186.7,68.4,56.7,l,four,152,idi,3.52,95,28,33,16900
0,peugot,gas,std,four,wagon,rwd,front,198.9,68.4,56.7,l,four,120,mpfi,2.19,95,19,24,16695
0,peugot,diesel,turbo,four,wagon,rwd,front,198.9,68.4,58.7,l,four,152,idi,3.52,95,25,25,17075
0,peugot,gas,std,four,sedan,rwd,front,186.7,68.4,56.7,l,four,120,mpfi,3.19,97,19,24,16630
0,peugot,diesel,turbo,four,sedan,rwd,front,186.7,68.4,56.7,l,four,152,idi,3.52,95,28,33,17950
0,peugot,gas,turbo,four,sedan,rwd,front,186.7,68.3,56.0,l,four,134,mpfi,3.21,142,18,24,18150
1,plymouth,gas,std,two,hatchback,fwd,front,157.3,63.8,50.8,ohc,four,90,2bbl,3.23,68,37,41,5572
1,plymouth,gas,turbo,two,hatchback,fwd,front,157.3,63.8,50.8,ohc,four,98,spdi,3.39,102,24,30,7957
1,plymouth,gas,std,four,hatchback,fwd,front,157.3,63.8,50.6,ohc,four,90,2bbl,3.23,68,31,38,6229
1,plymouth,gas,std,four,sedan,fwd,front,167.3,63.8,50.8,ohc,four,90,2bbl,3.23,68,31,38,6692
1,plymouth,gas,std,four,sedan,fwd,front,167.3,63.8,50.8,ohc,four,98,2bbl,3.23,68,31,38,7609
-1,plymouth,gas,std,four,wagon,fwd,front,174.6,64.6,59.8,ohc,four,122,2bbl,3.46,88,24,30,8921
3,plymouth,gas,turbo,two,hatchback,rwd,front,173.2,66.3,50.2,ohc,four,156,spdi,3.86,145,19,24,12764
3,porsche,gas,std,two,hatchback,rwd,front,168.9,68.3,50.2,ohc,four,151,mpfi,3.11,143,19,27,22018
3,porsche,gas,std,two,hardtop,rwd,rear,168.9,65.0,51.6,ohcf,six,194,mpfi,2.90,207,17,25,32528
3,porsche,gas,std,two,hardtop,rwd,rear,168.9,65.0,51.6,ohcf,six,194,mpfi,2.90,207,17,25,34028
3,porsche,gas,std,two,convertible,rwd,rear,168.9,65.0,51.6,ohcf,six,194,mpfi,2.90,207,17,25,37028
1,porsche,gas,std,two,hatchback,rwd,front,175.7,72.3,50.5,dohcv,eight,203,mpfi,3.11,288,17,28,?
0,renault,gas,std,four,wagon,fwd,front,181.5,66.5,55.2,ohc,four,132,mpfi,3.90,?,23,31,9295
2,renault,gas,std,two,hatchback,fwd,front,176.8,66.6,50.5,ohc,four,132,mpfi,3.90,?,23,31,9895
3,saab,gas,std,two,hatchback,fwd,front,186.6,66.5,56.1,ohc,four,121,mpfi,3.07,110,21,28,11850
2,saab,gas,std,four,sedan,fwd,front,186.6,66.5,56.1,ohc,four,121,mpfi,3.07,110,21,28,12170
3,saab,gas,std,two,hatchback,fwd,front,186.6,66.5,56.1,ohc,four,121,mpfi,2.07,110,21,28,15040
2,saab,gas,std,four,sedan,fwd,front,186.6,66.5,56.1,ohc,four,121,mpfi,3.07,110,21,28,15510
3,saab,gas,turbo,two,hatchback,fwd,front,186.6,66.5,56.1,dohc,four,121,mpfi,3.07,160,19,26,18150
2,saab,gas,turbo,four,sedan,fwd,front,186.6,66.5,56.1,dohc,four,121,mpfi,3.07,160,19,26,18620
2,subaru,gas,std,two,hatchback,fwd,front,156.9,63.4,53.7,ohcf,four,97,2bbl,2.36,69,31,36,5118
2,subaru,gas,std,two,hatchback,fwd,front,157.9,63.6,53.7,ohcf,four,108,2bbl,2.64,73,26,31,7053
2,subaru,gas,std,two,hatchback,4wd,front,157.3,63.8,55.7,ohcf,four,108,2bbl,2.64,73,26,31,7603
0,subaru,gas,std,four,sedan,fwd,front,172.0,65.4,52.5,ohcf,four,108,2bbl,2.64,82,32,37,7126
0,subaru,gas,std,four,sedan,fwd,front,172.0,65.4,52.5,ohcf,four,108,2bbl,2.64,82,28,33,7775
0,subaru,gas,std,four,sedan,fwd,front,172.0,65.4,52.5,ohcf,four,108,mpfi,2.64,94,26,32,9960
0,subaru,gas,std,four,sedan,4wd,front,172.0,65.4,54.3,ohcf,four,108,2bbl,2.64,82,24,25,9233
0,subaru,gas,turbo,four,sedan,4wd,front,172.0,65.4,54.3,ohcf,four,108,mpfi,2.64,111,24,29,11259
0,subaru,gas,std,four,wagon,fwd,front,173.5,65.4,53.0,ohcf,four,108,2bbl,2.64,82,28,32,7463
0,subaru,gas,std,four,wagon,fwd,front,173.5,65.4,53.0,ohcf,four,108,mpfi,2.64,94,25,31,10198
0,subaru,gas,std,four,wagon,4wd,front,173.6,65.4,54.9,ohcf,four,108,2bbl,2.64,82,23,29,8013
0,subaru,gas,turbo,four,wagon,4wd,front,173.6,65.4,54.9,ohcf,four,108,mpfi,2.64,111,23,23,11694
1,toyota,gas,std,two,hatchback,fwd,front,158.7,63.6,54.5,ohc,four,92,2bbl,3.03,62,35,39,5348
1,toyota,gas,std,two,hatchback,fwd,front,158.7,63.6,54.5,ohc,four,92,2bbl,3.03,62,31,38,6338
1,toyota,gas,std,four,hatchback,fwd,front,158.7,63.6,54.5,ohc,four,92,2bbl,3.03,62,31,38,6488
0,toyota,gas,std,four,wagon,fwd,front,169.7,63.6,59.1,ohc,four,92,2bbl,3.03,62,31,37,6918
0,toyota,gas,std,four,wagon,4wd,front,169.7,63.6,59.1,ohc,four,92,2bbl,3.03,62,27,32,7898
0,toyota,gas,std,four,wagon,4wd,front,169.7,63.6,59.1,ohc,four,92,2bbl,3.03,62,27,32,8778
0,toyota,gas,std,four,sedan,fwd,front,166.3,64.4,53.0,ohc,four,98,2bbl,3.03,70,30,37,6938
0,toyota,gas,std,four,hatchback,fwd,front,166.3,64.4,52.8,ohc,four,98,2bbl,3.03,70,30,37,7198
0,toyota,diesel,std,four,sedan,fwd,front,166.3,64.4,53.0,ohc,four,110,idi,3.35,56,34,36,7898
0,toyota,diesel,std,four,hatchback,fwd,front,166.3,64.4,52.8,ohc,four,110,idi,3.35,56,38,47,7788
0,toyota,gas,std,four,sedan,fwd,front,166.3,64.4,53.0,ohc,four,98,2bbl,3.03,70,38,47,7738
0,toyota,gas,std,four,hatchback,fwd,front,166.3,64.4,52.8,ohc,four,98,2bbl,3.03,70,28,34,8358
0,toyota,gas,std,four,sedan,fwd,front,166.3,64.4,52.8,ohc,four,98,2bbl,3.03,70,28,34,9258
1,toyota,gas,std,two,sedan,rwd,front,168.7,64.0,52.6,ohc,four,98,2bbl,3.03,70,29,34,8058
1,toyota,gas,std,two,hatchback,rwd,front,168.7,64.0,52.6,ohc,four,98,2bbl,3.03,70,29,34,8238
1,toyota,gas,std,two,sedan,rwd,front,168.7,64.0,52.6,dohc,four,98,mpfi,3.08,112,26,29,9298
1,toyota,gas,std,two,hatchback,rwd,front,168.7,64.0,52.6,dohc,four,98,mpfi,3.08,112,26,29,9538
2,toyota,gas,std,two,hardtop,rwd,front,176.2,65.6,52.0,ohc,four,146,mpfi,3.50,116,24,30,8449
2,toyota,gas,std,two,hardtop,rwd,front,176.2,65.6,52.0,ohc,four,146,mpfi,3.50,116,24,30,9639
2,toyota,gas,std,two,hatchback,rwd,front,176.2,65.6,52.0,ohc,four,146,mpfi,3.50,116,24,30,9989
2,toyota,gas,std,two,hardtop,rwd,front,176.2,65.6,52.0,ohc,four,146,mpfi,3.50,116,24,30,11199
2,toyota,gas,std,two,hatchback,rwd,front,176.2,65.6,52.0,ohc,four,146,mpfi,3.50,116,24,30,11549
2,toyota,gas,std,two,convertible,rwd,front,176.2,65.6,53.0,ohc,four,146,mpfi,3.50,116,24,30,17669
-1,toyota,gas,std,four,sedan,fwd,front,175.6,66.5,54.9,ohc,four,122,mpfi,3.54,92,29,34,8948
-1,toyota,diesel,turbo,four,sedan,fwd,front,175.6,66.5,54.9,ohc,four,110,idi,3.35,73,30,33,10698
-1,toyota,gas,std,four,hatchback,fwd,front,175.6,66.5,53.9,ohc,four,122,mpfi,3.54,92,27,32,9988
-1,toyota,gas,std,four,sedan,fwd,front,175.6,66.5,54.9,ohc,four,122,mpfi,3.54,92,27,32,10898
-1,toyota,gas,std,four,hatchback,fwd,front,175.6,66.5,53.9,ohc,four,122,mpfi,3.54,92,27,32,11248
3,toyota,gas,std,two,hatchback,rwd,front,183.5,67.7,52.0,dohc,six,171,mpfi,3.35,161,20,24,16558
3,toyota,gas,std,two,hatchback,rwd,front,183.5,67.7,52.0,dohc,six,171,mpfi,3.35,161,19,24,15998
-1,toyota,gas,std,four,sedan,rwd,front,187.8,66.5,54.1,dohc,six,171,mpfi,3.35,156,20,24,15690
-1,toyota,gas,std,four,wagon,rwd,front,187.8,66.5,54.1,dohc,six,161,mpfi,3.35,156,19,24,15750
2,volkswagen,diesel,std,two,sedan,fwd,front,171.7,65.5,55.7,ohc,four,97,idi,3.40,52,37,46,7775
2,volkswagen,gas,std,two,sedan,fwd,front,171.7,65.5,55.7,ohc,four,109,mpfi,3.40,85,27,34,7975
2,volkswagen,diesel,std,four,sedan,fwd,front,171.7,65.5,55.7,ohc,four,97,idi,3.40,52,37,46,7995
2,volkswagen,gas,std,four,sedan,fwd,front,171.7,65.5,55.7,ohc,four,109,mpfi,3.40,85,27,34,8195
2,volkswagen,gas,std,four,sedan,fwd,front,171.7,65.5,55.7,ohc,four,109,mpfi,3.40,85,27,34,8495
2,volkswagen,diesel,turbo,four,sedan,fwd,front,171.7,65.5,55.7,ohc,four,97,idi,3.40,68,37,42,9495
2,volkswagen,gas,std,four,sedan,fwd,front,171.7,65.5,55.7,ohc,four,109,mpfi,3.40,100,26,32,9995
3,volkswagen,gas,std,two,convertible,fwd,front,159.3,64.2,55.6,ohc,four,109,mpfi,3.40,90,24,29,11595
3,volkswagen,gas,std,two,hatchback,fwd,front,165.7,64.0,51.4,ohc,four,109,mpfi,3.40,90,24,29,9980
0,volkswagen,gas,std,four,sedan,fwd,front,180.2,66.9,55.1,ohc,five,136,mpfi,3.40,110,19,24,13295
0,volkswagen,diesel,turbo,four,sedan,fwd,front,180.2,66.9,55.1,ohc,four,97,idi,3.40,68,33,38,13845
0,volkswagen,gas,std,four,wagon,fwd,front,183.1,66.9,55.1,ohc,four,109,mpfi,3.40,88,25,31,12290
-2,volvo,gas,std,four,sedan,rwd,front,188.8,67.2,56.2,ohc,four,141,mpfi,3.15,114,23,28,12940
-1,volvo,gas,std,four,wagon,rwd,front,188.8,67.2,57.5,ohc,four,141,mpfi,3.15,114,23,28,13415
-2,volvo,gas,std,four,sedan,rwd,front,188.8,67.2,56.2,ohc,four,141,mpfi,3.15,114,24,28,15985
-1,volvo,gas,std,four,wagon,rwd,front,188.8,67.2,57.5,ohc,four,141,mpfi,3.15,114,24,28,16515
-2,volvo,gas,turbo,four,sedan,rwd,front,188.8,67.2,56.2,ohc,four,130,mpfi,3.15,162,17,22,18420
-1,volvo,gas,turbo,four,wagon,rwd,front,188.8,67.2,57.5,ohc,four,130,mpfi,3.15,162,17,22,18950
-1,volvo,gas,std,four,sedan,rwd,front,188.8,68.9,55.5,ohc,four,141,mpfi,3.15,114,23,28,16845
-1,volvo,gas,turbo,four,sedan,rwd,front,188.8,68.8,55.5,ohc,four,141,mpfi,3.15,160,19,25,19045
-1,volvo,gas,std,four,sedan,rwd,front,188.8,68.9,55.5,ohcv,six,173,mpfi,2.87,134,18,23,21485
-1,volvo,diesel,turbo,four,sedan,rwd,front,188.8,68.9,55.5,ohc,six,145,idi,3.40,106,26,27,22470
-1,volvo,gas,turbo,four,sedan,rwd,front,188.8,68.9,55.5,ohc,four,141,mpfi,3.15,114,19,25,22625
